Temperature,Oxygen,Humidity
20.928842488643674,18.05841203626189,96.0321078379184
14.95012574079832,20.76173886939411,97.72509136737136
13.97268115898957,18.296497823926053,98.21431336968932
27.72178244375729,9.600712036488984,21.8437165330021
8.757620430337667,16.2136903911638,36.57765901022326
33.413473158968536,16.86564971443718,87.25583206420173
42.29575755841977,20.47274867166917,39.48619141467782
21.389048225229743,14.75498344235394,35.327450279295135
34.5820318019715,11.078302460576278,68.51803022502378
27.185802344810384,19.844049269179266,63.01121400867507
39.42204695315175,17.39596182707998,53.08953731359373
26.980022911810856,11.148370803877096,21.22661690284273
9.000562436862207,13.246929386981318,54.95153401959172
23.394235350240294,16.25102425625063,66.28758493160518
39.53882596774343,10.694840819455749,22.049899694764708
14.77702368006411,13.9288197865162,20.34569346734034
31.12433301861593,9.9700674926609,32.881608026163974
18.69369506500632,15.937624005656913,65.55923450036016
7.528304733545226,20.088996169644467,79.59989983328983
13.956987522415204,16.157284013280822,65.09627857635022
39.69157621849859,19.36940408203173,58.1237356974934
9.63336005203541,8.844677120482666,28.757261278189752
43.365690079119,17.27945220935908,77.11873606866953
33.96670546446173,20.309929105690344,99.64903962711143
34.49114318856672,10.142750804410635,97.26611218789144
8.221280138873762,18.59503802273901,76.45621969138753
40.958443689081264,18.92159664471075,39.77530862417261
23.123769817955136,11.9094824103953,79.40314873491292
32.929939112731624,15.605703656913915,54.87754174660364
38.35926575506527,10.745704122452802,12.316399802480376
13.855857851710889,9.96312797190725,98.45230140711338
16.542798306067823,20.295388011332022,98.82932419601734
8.858034427895367,9.562798850121156,12.070678766112568
30.35990790978643,12.0859683939554,97.00639694591374
22.31936825124723,9.08423227347241,63.36516874928222
28.642615233359606,7.821326519431826,97.42920174438557
23.245622672019188,18.85815530119569,48.20976604522085
24.30336966848404,7.423776124899085,15.021173125076784
7.505440122392391,9.920512627499392,86.17835475809783
26.306743498854427,10.585397471802809,31.95440105601695
36.22116705145822,20.17664481806145,61.97465692586103
21.151709626693386,13.88310211717391,47.76403271094387
29.73921038050992,15.967474334609872,40.52065726310757
44.53495352236905,12.74004583522778,94.01103020338464
23.92571913862577,16.099573418755647,30.563349010622243
16.763066495326644,7.738752770482536,28.963957831999267
9.95279931397766,17.804089657336377,10.65529125470125
23.21776597800108,8.097972646439944,73.21052284225365
18.78121843017249,6.888324979870067,80.55149295565307
11.499717387054991,8.68914063510112,48.53787919070789
15.376902573814196,17.291114631404476,75.95336116330259
11.87412396190572,15.84631951389634,66.14811105195497
36.126863818010165,6.185992286608386,20.12616619294046
34.39255098522244,20.06302866694309,41.59312294352078
36.54182049226075,13.927798409754123,31.109491186032777
